id,y_pred,route_id,timestamp,office_from_id
9702,98,527,2025-05-30 12:00:00,49
9703,113,527,2025-05-30 12:30:00,49
9704,113,527,2025-05-30 13:00:00,49
9705,113,527,2025-05-30 13:30:00,49
9706,112,527,2025-05-30 14:00:00,49
9707,114,527,2025-05-30 14:30:00,49
9708,116,527,2025-05-30 15:00:00,49
9709,117,527,2025-05-30 15:30:00,49
2270,45,528,2025-05-30 11:00:00,50
2271,57,528,2025-05-30 11:30:00,50
2272,85,528,2025-05-30 12:00:00,50
2273,113,528,2025-05-30 12:30:00,50
2274,115,528,2025-05-30 13:00:00,50
2275,115,528,2025-05-30 13:30:00,50
2276,116,528,2025-05-30 14:00:00,50
2277,118,528,2025-05-30 14:30:00,50
2278,118,528,2025-05-30 15:00:00,50
2279,120,528,2025-05-30 15:30:00,50
390,14,529,2025-05-30 11:00:00,37
391,24,529,2025-05-30 11:30:00,37
392,33,529,2025-05-30 12:00:00,37
393,39,529,2025-05-30 12:30:00,37
394,38,529,2025-05-30 13:00:00,37
395,38,529,2025-05-30 13:30:00,37
396,37,529,2025-05-30 14:00:00,37
397,37,529,2025-05-30 14:30:00,37
398,37,529,2025-05-30 15:00:00,37
399,37,529,2025-05-30 15:30:00,37
5050,143,530,2025-05-30 11:00:00,22
5051,160,530,2025-05-30 11:30:00,22
5052,165,530,2025-05-30 12:00:00,22
5053,168,530,2025-05-30 12:30:00,22
5054,170,530,2025-05-30 13:00:00,22
5055,173,530,2025-05-30 13:30:00,22
5056,175,530,2025-05-30 14:00:00,22
5057,178,530,2025-05-30 14:30:00,22
5058,179,530,2025-05-30 15:00:00,22
5059,179,530,2025-05-30 15:30:00,22
4690,0,531,2025-05-30 11:00:00,39
4691,0,531,2025-05-30 11:30:00,39
4692,0,531,2025-05-30 12:00:00,39
4693,0,531,2025-05-30 12:30:00,39
4694,0,531,2025-05-30 13:00:00,39
4695,0,531,2025-05-30 13:30:00,39
4696,0,531,2025-05-30 14:00:00,39
4697,0,531,2025-05-30 14:30:00,39
4698,0,531,2025-05-30 15:00:00,39
4699,0,531,2025-05-30 15:30:00,39
340,82,532,2025-05-30 11:00:00,42
341,80,532,2025-05-30 11:30:00,42
342,66,532,2025-05-30 12:00:00,42
343,59,532,2025-05-30 12:30:00,42
344,62,532,2025-05-30 13:00:00,42
345,66,532,2025-05-30 13:30:00,42
346,69,532,2025-05-30 14:00:00,42
347,71,532,2025-05-30 14:30:00,42
348,74,532,2025-05-30 15:00:00,42
349,75,532,2025-05-30 15:30:00,42
8630,35,533,2025-05-30 11:00:00,19
8631,45,533,2025-05-30 11:30:00,19
8632,56,533,2025-05-30 12:00:00,19
8633,65,533,2025-05-30 12:30:00,19
8634,76,533,2025-05-30 13:00:00,19
8635,84,533,2025-05-30 13:30:00,19
8636,94,533,2025-05-30 14:00:00,19
8637,99,533,2025-05-30 14:30:00,19
8638,105,533,2025-05-30 15:00:00,19
8639,111,533,2025-05-30 15:30:00,19
9520,32,534,2025-05-30 11:00:00,13
9521,31,534,2025-05-30 11:30:00,13
9522,27,534,2025-05-30 12:00:00,13
9523,28,534,2025-05-30 12:30:00,13
9524,30,534,2025-05-30 13:00:00,13
9525,31,534,2025-05-30 13:30:00,13
9526,32,534,2025-05-30 14:00:00,13
9527,32,534,2025-05-30 14:30:00,13
9528,33,534,2025-05-30 15:00:00,13
9529,33,534,2025-05-30 15:30:00,13
7370,18,535,2025-05-30 11:00:00,24
7371,13,535,2025-05-30 11:30:00,24
7372,16,535,2025-05-30 12:00:00,24
7373,17,535,2025-05-30 12:30:00,24
7374,17,535,2025-05-30 13:00:00,24
7375,17,535,2025-05-30 13:30:00,24
7376,18,535,2025-05-30 14:00:00,24
7377,18,535,2025-05-30 14:30:00,24
7378,19,535,2025-05-30 15:00:00,24
7379,20,535,2025-05-30 15:30:00,24
3370,44,536,2025-05-30 11:00:00,41
3371,48,536,2025-05-30 11:30:00,41
3372,49,536,2025-05-30 12:00:00,41
3373,48,536,2025-05-30 12:30:00,41
3374,48,536,2025-05-30 13:00:00,41
3375,49,536,2025-05-30 13:30:00,41
3376,49,536,2025-05-30 14:00:00,41
3377,49,536,2025-05-30 14:30:00,41
3378,49,536,2025-05-30 15:00:00,41
3379,49,536,2025-05-30 15:30:00,41
6810,346,537,2025-05-30 11:00:00,13
6811,364,537,2025-05-30 11:30:00,13
6812,344,537,2025-05-30 12:00:00,13
6813,264,537,2025-05-30 12:30:00,13
6814,262,537,2025-05-30 13:00:00,13
6815,267,537,2025-05-30 13:30:00,13
6816,271,537,2025-05-30 14:00:00,13
6817,271,537,2025-05-30 14:30:00,13
6818,271,537,2025-05-30 15:00:00,13
6819,274,537,2025-05-30 15:30:00,13
1840,15,538,2025-05-30 11:00:00,25
1841,19,538,2025-05-30 11:30:00,25
1842,20,538,2025-05-30 12:00:00,25
1843,18,538,2025-05-30 12:30:00,25
1844,19,538,2025-05-30 13:00:00,25
1845,20,538,2025-05-30 13:30:00,25
1846,20,538,2025-05-30 14:00:00,25
1847,21,538,2025-05-30 14:30:00,25
1848,21,538,2025-05-30 15:00:00,25
1849,22,538,2025-05-30 15:30:00,25
1710,121,539,2025-05-30 11:00:00,11
1711,82,539,2025-05-30 11:30:00,11
1712,77,539,2025-05-30 12:00:00,11
1713,85,539,2025-05-30 12:30:00,11
1714,88,539,2025-05-30 13:00:00,11
1715,91,539,2025-05-30 13:30:00,11
1716,92,539,2025-05-30 14:00:00,11
1717,96,539,2025-05-30 14:30:00,11
1718,100,539,2025-05-30 15:00:00,11
1719,102,539,2025-05-30 15:30:00,11
2370,135,540,2025-05-30 11:00:00,33
2371,155,540,2025-05-30 11:30:00,33
2372,148,540,2025-05-30 12:00:00,33
2373,159,540,2025-05-30 12:30:00,33
2374,156,540,2025-05-30 13:00:00,33
2375,155,540,2025-05-30 13:30:00,33
2376,152,540,2025-05-30 14:00:00,33
2377,151,540,2025-05-30 14:30:00,33
2378,150,540,2025-05-30 15:00:00,33
2379,149,540,2025-05-30 15:30:00,33
4830,62,541,2025-05-30 11:00:00,38
4831,69,541,2025-05-30 11:30:00,38
4832,71,541,2025-05-30 12:00:00,38
4833,57,541,2025-05-30 12:30:00,38
4834,57,541,2025-05-30 13:00:00,38
4835,60,541,2025-05-30 13:30:00,38
4836,64,541,2025-05-30 14:00:00,38
4837,69,541,2025-05-30 14:30:00,38
4838,76,541,2025-05-30 15:00:00,38
4839,82,541,2025-05-30 15:30:00,38
3890,40,542,2025-05-30 11:00:00,28
3891,31,542,2025-05-30 11:30:00,28
3892,38,542,2025-05-30 12:00:00,28
3893,40,542,2025-05-30 12:30:00,28
3894,40,542,2025-05-30 13:00:00,28
3895,42,542,2025-05-30 13:30:00,28
3896,43,542,2025-05-30 14:00:00,28
3897,45,542,2025-05-30 14:30:00,28
3898,47,542,2025-05-30 15:00:00,28
3899,48,542,2025-05-30 15:30:00,28
7620,25,543,2025-05-30 11:00:00,42
7621,29,543,2025-05-30 11:30:00,42
7622,34,543,2025-05-30 12:00:00,42
7623,35,543,2025-05-30 12:30:00,42
7624,35,543,2025-05-30 13:00:00,42
7625,37,543,2025-05-30 13:30:00,42
7626,39,543,2025-05-30 14:00:00,42
7627,40,543,2025-05-30 14:30:00,42
7628,42,543,2025-05-30 15:00:00,42
7629,44,543,2025-05-30 15:30:00,42
2900,113,544,2025-05-30 11:00:00,21
2901,126,544,2025-05-30 11:30:00,21
2902,116,544,2025-05-30 12:00:00,21
2903,132,544,2025-05-30 12:30:00,21
2904,132,544,2025-05-30 13:00:00,21
2905,133,544,2025-05-30 13:30:00,21
2906,134,544,2025-05-30 14:00:00,21
2907,135,544,2025-05-30 14:30:00,21
2908,137,544,2025-05-30 15:00:00,21
2909,138,544,2025-05-30 15:30:00,21
4400,148,545,2025-05-30 11:00:00,21
4401,175,545,2025-05-30 11:30:00,21
4402,177,545,2025-05-30 12:00:00,21
4403,199,545,2025-05-30 12:30:00,21
4404,200,545,2025-05-30 13:00:00,21
4405,200,545,2025-05-30 13:30:00,21
4406,204,545,2025-05-30 14:00:00,21
4407,207,545,2025-05-30 14:30:00,21
4408,208,545,2025-05-30 15:00:00,21
4409,210,545,2025-05-30 15:30:00,21
6140,96,546,2025-05-30 11:00:00,6
6141,90,546,2025-05-30 11:30:00,6
6142,101,546,2025-05-30 12:00:00,6
6143,119,546,2025-05-30 12:30:00,6
6144,121,546,2025-05-30 13:00:00,6
6145,123,546,2025-05-30 13:30:00,6
6146,124,546,2025-05-30 14:00:00,6
6147,126,546,2025-05-30 14:30:00,6
6148,127,546,2025-05-30 15:00:00,6
6149,128,546,2025-05-30 15:30:00,6
8840,70,547,2025-05-30 11:00:00,22
8841,82,547,2025-05-30 11:30:00,22
8842,91,547,2025-05-30 12:00:00,22
8843,101,547,2025-05-30 12:30:00,22
8844,103,547,2025-05-30 13:00:00,22
8845,107,547,2025-05-30 13:30:00,22
8846,109,547,2025-05-30 14:00:00,22
8847,110,547,2025-05-30 14:30:00,22
8848,112,547,2025-05-30 15:00:00,22
8849,114,547,2025-05-30 15:30:00,22
2100,101,548,2025-05-30 11:00:00,22
2101,119,548,2025-05-30 11:30:00,22
2102,132,548,2025-05-30 12:00:00,22
2103,131,548,2025-05-30 12:30:00,22
2104,133,548,2025-05-30 13:00:00,22
2105,136,548,2025-05-30 13:30:00,22
2106,139,548,2025-05-30 14:00:00,22
2107,141,548,2025-05-30 14:30:00,22
2108,143,548,2025-05-30 15:00:00,22
2109,144,548,2025-05-30 15:30:00,22
8390,94,549,2025-05-30 11:00:00,21
8391,120,549,2025-05-30 11:30:00,21
8392,119,549,2025-05-30 12:00:00,21
8393,123,549,2025-05-30 12:30:00,21
8394,122,549,2025-05-30 13:00:00,21
8395,121,549,2025-05-30 13:30:00,21
8396,121,549,2025-05-30 14:00:00,21
8397,122,549,2025-05-30 14:30:00,21
8398,122,549,2025-05-30 15:00:00,21
8399,122,549,2025-05-30 15:30:00,21
1920,43,550,2025-05-30 11:00:00,48
1921,35,550,2025-05-30 11:30:00,48
1922,44,550,2025-05-30 12:00:00,48
1923,60,550,2025-05-30 12:30:00,48
1924,61,550,2025-05-30 13:00:00,48
1925,61,550,2025-05-30 13:30:00,48
1926,59,550,2025-05-30 14:00:00,48
1927,60,550,2025-05-30 14:30:00,48
1928,59,550,2025-05-30 15:00:00,48
1929,59,550,2025-05-30 15:30:00,48
5140,95,551,2025-05-30 11:00:00,10
5141,116,551,2025-05-30 11:30:00,10
5142,120,551,2025-05-30 12:00:00,10
5143,123,551,2025-05-30 12:30:00,10
5144,125,551,2025-05-30 13:00:00,10
5145,128,551,2025-05-30 13:30:00,10
5146,129,551,2025-05-30 14:00:00,10
5147,130,551,2025-05-30 14:30:00,10
5148,130,551,2025-05-30 15:00:00,10
5149,130,551,2025-05-30 15:30:00,10
2420,53,552,2025-05-30 11:00:00,3
2421,67,552,2025-05-30 11:30:00,3
2422,72,552,2025-05-30 12:00:00,3
2423,73,552,2025-05-30 12:30:00,3
2424,74,552,2025-05-30 13:00:00,3
2425,75,552,2025-05-30 13:30:00,3
2426,75,552,2025-05-30 14:00:00,3
2427,76,552,2025-05-30 14:30:00,3
2428,77,552,2025-05-30 15:00:00,3
2429,79,552,2025-05-30 15:30:00,3
8140,57,553,2025-05-30 11:00:00,43
8141,61,553,2025-05-30 11:30:00,43
8142,53,553,2025-05-30 12:00:00,43
8143,50,553,2025-05-30 12:30:00,43
8144,47,553,2025-05-30 13:00:00,43
8145,45,553,2025-05-30 13:30:00,43
8146,44,553,2025-05-30 14:00:00,43
8147,44,553,2025-05-30 14:30:00,43
8148,45,553,2025-05-30 15:00:00,43
8149,45,553,2025-05-30 15:30:00,43
1140,20,554,2025-05-30 11:00:00,10
1141,24,554,2025-05-30 11:30:00,10
1142,27,554,2025-05-30 12:00:00,10
1143,30,554,2025-05-30 12:30:00,10
1144,30,554,2025-05-30 13:00:00,10
1145,31,554,2025-05-30 13:30:00,10
1146,32,554,2025-05-30 14:00:00,10
1147,32,554,2025-05-30 14:30:00,10
1148,33,554,2025-05-30 15:00:00,10
1149,34,554,2025-05-30 15:30:00,10
610,19,555,2025-05-30 11:00:00,6
611,23,555,2025-05-30 11:30:00,6
612,28,555,2025-05-30 12:00:00,6
613,33,555,2025-05-30 12:30:00,6
614,33,555,2025-05-30 13:00:00,6
615,33,555,2025-05-30 13:30:00,6
616,33,555,2025-05-30 14:00:00,6
617,34,555,2025-05-30 14:30:00,6
618,36,555,2025-05-30 15:00:00,6
619,38,555,2025-05-30 15:30:00,6
6700,153,556,2025-05-30 11:00:00,20
6701,152,556,2025-05-30 11:30:00,20
6702,157,556,2025-05-30 12:00:00,20
6703,121,556,2025-05-30 12:30:00,20
6704,123,556,2025-05-30 13:00:00,20
6705,128,556,2025-05-30 13:30:00,20
6706,131,556,2025-05-30 14:00:00,20
6707,139,556,2025-05-30 14:30:00,20
6708,142,556,2025-05-30 15:00:00,20
6709,145,556,2025-05-30 15:30:00,20
2140,15,557,2025-05-30 11:00:00,6
2141,17,557,2025-05-30 11:30:00,6
2142,21,557,2025-05-30 12:00:00,6
2143,26,557,2025-05-30 12:30:00,6
2144,27,557,2025-05-30 13:00:00,6
2145,27,557,2025-05-30 13:30:00,6
2146,28,557,2025-05-30 14:00:00,6
2147,29,557,2025-05-30 14:30:00,6
2148,29,557,2025-05-30 15:00:00,6
2149,30,557,2025-05-30 15:30:00,6
30,131,558,2025-05-30 11:00:00,12
31,150,558,2025-05-30 11:30:00,12
32,148,558,2025-05-30 12:00:00,12
33,141,558,2025-05-30 12:30:00,12
34,147,558,2025-05-30 13:00:00,12
35,152,558,2025-05-30 13:30:00,12
36,158,558,2025-05-30 14:00:00,12
37,163,558,2025-05-30 14:30:00,12
38,164,558,2025-05-30 15:00:00,12
39,167,558,2025-05-30 15:30:00,12
2480,22,559,2025-05-30 11:00:00,1
2481,28,559,2025-05-30 11:30:00,1
2482,34,559,2025-05-30 12:00:00,1
2483,37,559,2025-05-30 12:30:00,1
2484,37,559,2025-05-30 13:00:00,1
2485,38,559,2025-05-30 13:30:00,1
2486,38,559,2025-05-30 14:00:00,1
2487,38,559,2025-05-30 14:30:00,1
2488,37,559,2025-05-30 15:00:00,1
2489,37,559,2025-05-30 15:30:00,1
7890,49,560,2025-05-30 11:00:00,15
7891,16,560,2025-05-30 11:30:00,15
7892,18,560,2025-05-30 12:00:00,15
7893,23,560,2025-05-30 12:30:00,15
7894,26,560,2025-05-30 13:00:00,15
7895,29,560,2025-05-30 13:30:00,15
7896,31,560,2025-05-30 14:00:00,15
7897,32,560,2025-05-30 14:30:00,15
7898,34,560,2025-05-30 15:00:00,15
7899,35,560,2025-05-30 15:30:00,15
5580,143,561,2025-05-30 11:00:00,25
5581,129,561,2025-05-30 11:30:00,25
5582,107,561,2025-05-30 12:00:00,25
5583,108,561,2025-05-30 12:30:00,25
5584,110,561,2025-05-30 13:00:00,25
5585,112,561,2025-05-30 13:30:00,25
5586,114,561,2025-05-30 14:00:00,25
5587,118,561,2025-05-30 14:30:00,25
5588,120,561,2025-05-30 15:00:00,25
5589,121,561,2025-05-30 15:30:00,25
5740,162,562,2025-05-30 11:00:00,34
5741,174,562,2025-05-30 11:30:00,34
5742,204,562,2025-05-30 12:00:00,34
5743,233,562,2025-05-30 12:30:00,34
5744,227,562,2025-05-30 13:00:00,34
5745,225,562,2025-05-30 13:30:00,34
5746,223,562,2025-05-30 14:00:00,34
5747,212,562,2025-05-30 14:30:00,34
5748,208,562,2025-05-30 15:00:00,34
5749,204,562,2025-05-30 15:30:00,34
7000,17,563,2025-05-30 11:00:00,50
7001,21,563,2025-05-30 11:30:00,50
7002,22,563,2025-05-30 12:00:00,50
7003,27,563,2025-05-30 12:30:00,50
7004,27,563,2025-05-30 13:00:00,50
7005,30,563,2025-05-30 13:30:00,50
7006,31,563,2025-05-30 14:00:00,50
7007,32,563,2025-05-30 14:30:00,50
7008,34,563,2025-05-30 15:00:00,50
7009,36,563,2025-05-30 15:30:00,50
5020,246,564,2025-05-30 11:00:00,12
5021,238,564,2025-05-30 11:30:00,12
5022,221,564,2025-05-30 12:00:00,12
5023,205,564,2025-05-30 12:30:00,12
5024,209,564,2025-05-30 13:00:00,12
5025,215,564,2025-05-30 13:30:00,12
5026,221,564,2025-05-30 14:00:00,12
5027,224,564,2025-05-30 14:30:00,12
5028,225,564,2025-05-30 15:00:00,12
5029,226,564,2025-05-30 15:30:00,12
8290,10,565,2025-05-30 11:00:00,23
8291,9,565,2025-05-30 11:30:00,23
8292,11,565,2025-05-30 12:00:00,23
8293,13,565,2025-05-30 12:30:00,23
8294,13,565,2025-05-30 13:00:00,23
8295,14,565,2025-05-30 13:30:00,23
8296,14,565,2025-05-30 14:00:00,23
8297,14,565,2025-05-30 14:30:00,23
8298,15,565,2025-05-30 15:00:00,23
8299,15,565,2025-05-30 15:30:00,23
9560,58,566,2025-05-30 11:00:00,5
9561,109,566,2025-05-30 11:30:00,5
9562,157,566,2025-05-30 12:00:00,5
9563,207,566,2025-05-30 12:30:00,5
9564,202,566,2025-05-30 13:00:00,5
9565,194,566,2025-05-30 13:30:00,5
9566,183,566,2025-05-30 14:00:00,5
9567,173,566,2025-05-30 14:30:00,5
9568,161,566,2025-05-30 15:00:00,5
9569,154,566,2025-05-30 15:30:00,5
7380,90,567,2025-05-30 11:00:00,10
7381,107,567,2025-05-30 11:30:00,10
7382,106,567,2025-05-30 12:00:00,10
7383,102,567,2025-05-30 12:30:00,10
7384,99,567,2025-05-30 13:00:00,10
7385,98,567,2025-05-30 13:30:00,10
7386,98,567,2025-05-30 14:00:00,10
7387,98,567,2025-05-30 14:30:00,10
7388,100,567,2025-05-30 15:00:00,10
7389,101,567,2025-05-30 15:30:00,10
8470,102,568,2025-05-30 11:00:00,1
8471,114,568,2025-05-30 11:30:00,1
8472,129,568,2025-05-30 12:00:00,1
8473,135,568,2025-05-30 12:30:00,1
8474,135,568,2025-05-30 13:00:00,1
8475,138,568,2025-05-30 13:30:00,1
8476,138,568,2025-05-30 14:00:00,1
8477,138,568,2025-05-30 14:30:00,1
8478,141,568,2025-05-30 15:00:00,1
8479,142,568,2025-05-30 15:30:00,1
9570,88,569,2025-05-30 11:00:00,44
9571,99,569,2025-05-30 11:30:00,44
9572,94,569,2025-05-30 12:00:00,44
9573,23,569,2025-05-30 12:30:00,44
9574,18,569,2025-05-30 13:00:00,44
9575,21,569,2025-05-30 13:30:00,44
9576,22,569,2025-05-30 14:00:00,44
9577,26,569,2025-05-30 14:30:00,44
9578,30,569,2025-05-30 15:00:00,44
9579,32,569,2025-05-30 15:30:00,44
5220,23,570,2025-05-30 11:00:00,23
5221,23,570,2025-05-30 11:30:00,23
5222,30,570,2025-05-30 12:00:00,23
5223,34,570,2025-05-30 12:30:00,23
5224,35,570,2025-05-30 13:00:00,23
5225,36,570,2025-05-30 13:30:00,23
5226,37,570,2025-05-30 14:00:00,23
5227,37,570,2025-05-30 14:30:00,23
5228,38,570,2025-05-30 15:00:00,23
5229,39,570,2025-05-30 15:30:00,23
9710,36,571,2025-05-30 11:00:00,41
9711,40,571,2025-05-30 11:30:00,41
9712,41,571,2025-05-30 12:00:00,41
9713,39,571,2025-05-30 12:30:00,41
9714,38,571,2025-05-30 13:00:00,41
9715,39,571,2025-05-30 13:30:00,41
9716,39,571,2025-05-30 14:00:00,41
9717,39,571,2025-05-30 14:30:00,41
9718,39,571,2025-05-30 15:00:00,41
9719,40,571,2025-05-30 15:30:00,41
9920,77,572,2025-05-30 11:00:00,43
9921,76,572,2025-05-30 11:30:00,43
9922,79,572,2025-05-30 12:00:00,43
9923,44,572,2025-05-30 12:30:00,43
9924,47,572,2025-05-30 13:00:00,43
9925,49,572,2025-05-30 13:30:00,43
9926,53,572,2025-05-30 14:00:00,43
9927,59,572,2025-05-30 14:30:00,43
9928,59,572,2025-05-30 15:00:00,43
9929,62,572,2025-05-30 15:30:00,43
2610,24,573,2025-05-30 11:00:00,41
2611,26,573,2025-05-30 11:30:00,41
2612,28,573,2025-05-30 12:00:00,41
2613,29,573,2025-05-30 12:30:00,41
2614,30,573,2025-05-30 13:00:00,41
2615,31,573,2025-05-30 13:30:00,41
2616,31,573,2025-05-30 14:00:00,41
2617,32,573,2025-05-30 14:30:00,41
2618,33,573,2025-05-30 15:00:00,41
2619,33,573,2025-05-30 15:30:00,41
6110,76,574,2025-05-30 11:00:00,28
6111,76,574,2025-05-30 11:30:00,28
6112,71,574,2025-05-30 12:00:00,28
6113,75,574,2025-05-30 12:30:00,28
6114,84,574,2025-05-30 13:00:00,28
6115,90,574,2025-05-30 13:30:00,28
6116,93,574,2025-05-30 14:00:00,28
6117,101,574,2025-05-30 14:30:00,28
6118,104,574,2025-05-30 15:00:00,28
6119,107,574,2025-05-30 15:30:00,28
6910,19,575,2025-05-30 11:00:00,3
6911,23,575,2025-05-30 11:30:00,3
6912,27,575,2025-05-30 12:00:00,3
6913,27,575,2025-05-30 12:30:00,3
6914,27,575,2025-05-30 13:00:00,3
6915,28,575,2025-05-30 13:30:00,3
6916,28,575,2025-05-30 14:00:00,3
6917,29,575,2025-05-30 14:30:00,3
6918,29,575,2025-05-30 15:00:00,3
6919,30,575,2025-05-30 15:30:00,3
2740,54,576,2025-05-30 11:00:00,33
2741,72,576,2025-05-30 11:30:00,33
2742,88,576,2025-05-30 12:00:00,33
2743,95,576,2025-05-30 12:30:00,33
2744,91,576,2025-05-30 13:00:00,33
2745,88,576,2025-05-30 13:30:00,33
2746,85,576,2025-05-30 14:00:00,33
2747,82,576,2025-05-30 14:30:00,33
2748,82,576,2025-05-30 15:00:00,33
2749,83,576,2025-05-30 15:30:00,33
1320,33,577,2025-05-30 11:00:00,15
1321,29,577,2025-05-30 11:30:00,15
1322,26,577,2025-05-30 12:00:00,15
1323,24,577,2025-05-30 12:30:00,15
1324,24,577,2025-05-30 13:00:00,15
1325,24,577,2025-05-30 13:30:00,15
1326,24,577,2025-05-30 14:00:00,15
1327,25,577,2025-05-30 14:30:00,15
1328,26,577,2025-05-30 15:00:00,15
1329,26,577,2025-05-30 15:30:00,15
9530,67,578,2025-05-30 11:00:00,33
9531,79,578,2025-05-30 11:30:00,33
9532,75,578,2025-05-30 12:00:00,33
9533,77,578,2025-05-30 12:30:00,33
9534,78,578,2025-05-30 13:00:00,33
9535,78,578,2025-05-30 13:30:00,33
9536,78,578,2025-05-30 14:00:00,33
9537,78,578,2025-05-30 14:30:00,33
9538,78,578,2025-05-30 15:00:00,33
9539,78,578,2025-05-30 15:30:00,33
3640,29,579,2025-05-30 11:00:00,41
3641,34,579,2025-05-30 11:30:00,41
3642,41,579,2025-05-30 12:00:00,41
3643,40,579,2025-05-30 12:30:00,41
3644,39,579,2025-05-30 13:00:00,41
3645,39,579,2025-05-30 13:30:00,41
3646,39,579,2025-05-30 14:00:00,41
3647,39,579,2025-05-30 14:30:00,41
3648,38,579,2025-05-30 15:00:00,41
3649,39,579,2025-05-30 15:30:00,41
7390,13,580,2025-05-30 11:00:00,25
7391,15,580,2025-05-30 11:30:00,25
7392,15,580,2025-05-30 12:00:00,25
7393,14,580,2025-05-30 12:30:00,25
7394,14,580,2025-05-30 13:00:00,25
7395,14,580,2025-05-30 13:30:00,25
7396,14,580,2025-05-30 14:00:00,25
7397,15,580,2025-05-30 14:30:00,25
7398,15,580,2025-05-30 15:00:00,25
7399,15,580,2025-05-30 15:30:00,25
7090,167,581,2025-05-30 11:00:00,11
7091,159,581,2025-05-30 11:30:00,11
7092,144,581,2025-05-30 12:00:00,11
7093,125,581,2025-05-30 12:30:00,11
7094,132,581,2025-05-30 13:00:00,11
7095,140,581,2025-05-30 13:30:00,11
7096,144,581,2025-05-30 14:00:00,11
7097,152,581,2025-05-30 14:30:00,11
7098,155,581,2025-05-30 15:00:00,11
7099,157,581,2025-05-30 15:30:00,11
9130,0,582,2025-05-30 11:00:00,39
9131,0,582,2025-05-30 11:30:00,39
9132,0,582,2025-05-30 12:00:00,39
9133,0,582,2025-05-30 12:30:00,39
9134,0,582,2025-05-30 13:00:00,39
9135,0,582,2025-05-30 13:30:00,39
9136,0,582,2025-05-30 14:00:00,39
9137,0,582,2025-05-30 14:30:00,39
9138,0,582,2025-05-30 15:00:00,39
9139,0,582,2025-05-30 15:30:00,39
3770,122,583,2025-05-30 11:00:00,22
3771,135,583,2025-05-30 11:30:00,22
3772,143,583,2025-05-30 12:00:00,22
3773,139,583,2025-05-30 12:30:00,22
3774,139,583,2025-05-30 13:00:00,22
3775,142,583,2025-05-30 13:30:00,22
3776,143,583,2025-05-30 14:00:00,22
3777,143,583,2025-05-30 14:30:00,22
3778,144,583,2025-05-30 15:00:00,22
3779,144,583,2025-05-30 15:30:00,22
9810,24,584,2025-05-30 11:00:00,10
9811,34,584,2025-05-30 11:30:00,10
9812,46,584,2025-05-30 12:00:00,10
9813,52,584,2025-05-30 12:30:00,10
9814,53,584,2025-05-30 13:00:00,10
9815,54,584,2025-05-30 13:30:00,10
9816,56,584,2025-05-30 14:00:00,10
9817,56,584,2025-05-30 14:30:00,10
9818,57,584,2025-05-30 15:00:00,10
9819,58,584,2025-05-30 15:30:00,10
6170,108,585,2025-05-30 11:00:00,1
6171,113,585,2025-05-30 11:30:00,1
6172,128,585,2025-05-30 12:00:00,1
6173,137,585,2025-05-30 12:30:00,1
6174,143,585,2025-05-30 13:00:00,1
6175,150,585,2025-05-30 13:30:00,1
6176,155,585,2025-05-30 14:00:00,1
6177,157,585,2025-05-30 14:30:00,1
6178,160,585,2025-05-30 15:00:00,1
6179,161,585,2025-05-30 15:30:00,1
830,12,586,2025-05-30 11:00:00,7
831,14,586,2025-05-30 11:30:00,7
832,15,586,2025-05-30 12:00:00,7
833,11,586,2025-05-30 12:30:00,7
834,11,586,2025-05-30 13:00:00,7
835,11,586,2025-05-30 13:30:00,7
836,12,586,2025-05-30 14:00:00,7
837,13,586,2025-05-30 14:30:00,7
838,13,586,2025-05-30 15:00:00,7
839,14,586,2025-05-30 15:30:00,7
7440,139,587,2025-05-30 11:00:00,1
7441,161,587,2025-05-30 11:30:00,1
7442,188,587,2025-05-30 12:00:00,1
7443,203,587,2025-05-30 12:30:00,1
7444,213,587,2025-05-30 13:00:00,1
7445,221,587,2025-05-30 13:30:00,1
7446,230,587,2025-05-30 14:00:00,1
7447,233,587,2025-05-30 14:30:00,1
7448,235,587,2025-05-30 15:00:00,1
7449,235,587,2025-05-30 15:30:00,1
5030,37,588,2025-05-30 11:00:00,23
5031,36,588,2025-05-30 11:30:00,23
5032,36,588,2025-05-30 12:00:00,23
5033,39,588,2025-05-30 12:30:00,23
5034,40,588,2025-05-30 13:00:00,23
5035,42,588,2025-05-30 13:30:00,23
5036,43,588,2025-05-30 14:00:00,23
5037,44,588,2025-05-30 14:30:00,23
5038,45,588,2025-05-30 15:00:00,23
5039,46,588,2025-05-30 15:30:00,23
880,7,589,2025-05-30 11:00:00,25
881,9,589,2025-05-30 11:30:00,25
882,9,589,2025-05-30 12:00:00,25
883,12,589,2025-05-30 12:30:00,25
884,13,589,2025-05-30 13:00:00,25
885,13,589,2025-05-30 13:30:00,25
886,13,589,2025-05-30 14:00:00,25
887,14,589,2025-05-30 14:30:00,25
888,13,589,2025-05-30 15:00:00,25
889,13,589,2025-05-30 15:30:00,25
7250,120,590,2025-05-30 11:00:00,40
7251,127,590,2025-05-30 11:30:00,40
7252,111,590,2025-05-30 12:00:00,40
7253,43,590,2025-05-30 12:30:00,40
7254,41,590,2025-05-30 13:00:00,40
7255,42,590,2025-05-30 13:30:00,40
7256,46,590,2025-05-30 14:00:00,40
7257,47,590,2025-05-30 14:30:00,40
7258,50,590,2025-05-30 15:00:00,40
7259,52,590,2025-05-30 15:30:00,40
